Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux_f125w,Background_Flux_f125w,Corrected_Flux_f125w,Raw_Flux_f160w,Background_Flux_f160w,Corrected_Flux_f160w,Raw_Flux_f275w,Background_Flux_f275w,Corrected_Flux_f275w,Raw_Flux_f435w,Background_Flux_f435w,Corrected_Flux_f435w,Raw_Flux_f606w,Background_Flux_f606w,Corrected_Flux_f606w,Raw_Flux_f775w,Background_Flux_f775w,Corrected_Flux_f775w,Raw_Flux_f850lp,Background_Flux_f850lp,Corrected_Flux_f850lp,Raw_Flux_f140w,Background_Flux_f140w,Corrected_Flux_f140w
118,goodss,669,1.469,53.1210767,-27.9285142,9.448,5,12.805030261580798,0.0632554582923168,0.786434,53.12096838386047,-27.92871382140395,3.0677546775082982,2.2197136732255207,0.8480410042827775,3.3113161834101668,2.5096615380249614,0.8016546453852054,-0.0047389744492238855,-0.0029188691402662835,-0.001820105308957602,0.18531312030520636,0.10886401792527568,0.07644910237993068,0.6281344779163522,0.36558849551082406,0.2625459824055282,0.5205061776017953,0.3351775681719431,0.1853286094298522,0.3629820221533239,0.25424460281964306,0.10873741933368086,3.8974439436830326,3.1461938179136464,0.7512501257693862
119,goodss,669,1.469,53.1210767,-27.9285142,9.448,6,11.220017825297784,0.0636367420086464,0.786434,53.121138157073744,-27.92869715689327,2.4269951373438943,2.2283984056300286,0.19859673171386572,2.5409795871958782,2.355343043460774,0.1856365437351042,0.027655465331251135,0.0132190170675486,0.014436448263702535,0.20541264992608524,0.11495811517453691,0.09045453475154833,0.6618085456845987,0.3956352713390867,0.26617327434551197,0.5068926576605972,0.3554616035500263,0.1514310541105709,0.33764596019750603,0.25145998835766714,0.08618597183983889,3.42544881514914,3.2559234997377002,0.16952531541143978
120,goodss,675,2.758,53.1517877,-27.9265524,4.374,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
121,goodss,712,0.66,53.1226643,-27.9272789,10.976,1,20.506272211204063,0.0144794277883534,2.5847923213518977,53.12238316271527,-27.927513813198605,2.006302609902826,1.9708157301722924,0.03548687973053344,1.8796594074527702,1.843507599629355,0.036151807823415094,0.03417653490808116,0.012969649735973112,0.02120688517210805,0.22475681745032683,0.20530782485043234,0.019448992599894493,0.9892231620386649,0.8669239592620843,0.12229920277658057,0.8180008760141287,0.7297120471441089,0.08828882887001988,0.46067866116315426,0.4246229434975626,0.03605571766559168,3.0530323446203065,2.7484272041069273,0.30460514051337917
122,goodss,712,0.66,53.1226643,-27.9272789,10.976,2,0.7919595949289314,0.0476163198100268,2.5847923213518977,53.12264725126125,-27.927263814787413,20.795398678301936,17.212031005424052,3.583367672877884,21.61123127619617,18.965411264025708,2.6458200121704607,0.1265529291035465,0.07038959407467711,0.0561633350288694,1.3297634950057413,0.7712924661969497,0.5584710288087916,6.716913458865576,4.3832478924503055,2.33366556641527,6.076177204376174,4.407560811752343,1.6686163926238313,3.7794286398576795,2.8448029028244006,0.9346257370332789,28.564697021925806,24.481466286894026,4.08323073503178
123,goodss,712,0.66,53.1226643,-27.9272789,10.976,3,19.13810857948089,0.0210166841080708,2.5847923213518977,53.122930202036684,-27.9270638156182,1.4111083458833686,1.5472163866020803,-0.13610804071871163,1.15790415416402,1.4184204755582743,-0.2605163213942543,0.041866992541829275,0.01595648222218343,0.025910510319645846,0.17049606932781095,0.15576622358128153,0.014729845746529413,0.6738105954968463,0.6530559871419502,0.020754608354896065,0.5393894729266866,0.5865092279975012,-0.04711975507081456,0.300774716554612,0.3199282477814447,-0.019153531226832665,2.036446425505463,2.1056699077830436,-0.06922348227758057
124,goodss,712,0.66,53.1226643,-27.9272789,10.976,4,17.893775454051053,0.0210315793737659,2.5847923213518977,53.12232657308076,-27.927330480539137,2.9686304402794934,2.831250677489941,0.13737976278955255,3.115105557320546,3.0225616401081714,0.09254391721237454,0.045555812567950646,0.02585866456109545,0.019697148006855195,0.3566643942727866,0.2738808148517043,0.08278357942108233,1.2705599753550791,1.1134380342879513,0.15712194106712785,1.011553946860865,0.9276491066452628,0.08390484021560218,0.5689163308346373,0.5513157083947405,0.017600622439896796,3.8141499918231396,4.018933392882362,-0.20478340105922221
125,goodss,712,0.66,53.1226643,-27.9272789,10.976,5,18.56844635396295,0.0177078443659094,2.5847923213518977,53.12230770993444,-27.92726381411665,1.9697528239586803,2.186451325364598,-0.2166985014059175,1.9741733275525217,2.2061550003654826,-0.2319816728129609,0.04009015814150665,0.028207693759628748,0.0118824643818779,0.25706138511656684,0.20081558701915622,0.05624579809741062,0.955791816579177,0.8653270119066672,0.09046480467250984,0.737866190009538,0.7229040437215838,0.014962146287954226,0.42289383902411476,0.4328580917474058,-0.009964252723291045,2.632754126612123,2.960664187140306,-0.32791006052818306
126,goodss,715,1.823,53.1099854,-27.9256742,5.799,1,6.960963474979596,0.1192044759047111,0.165978,53.110103263888405,-27.925713268272272,0.9082914006916745,0.9291550688633574,-0.020863668171682948,0.9979150240526418,0.9810015898146754,0.01691343423796632,-0.006120251470774571,-0.0262413517886333,0.02012110031785873,0.07139358917872614,0.0238206398013331,0.04757294937739304,0.2026030755891481,0.15534943796227443,0.04725363762687368,0.16335468376805815,0.13648120175876718,0.02687348200929096,0.09963373600722548,0.09300069303129607,0.006633042975929412,1.3392095297811697,1.4171080796926885,-0.07789854991151879
127,goodss,715,1.823,53.1099854,-27.9256742,5.799,2,7.909172681134228,0.2765721265945995,0.165978,53.109895787110894,-27.925563249801527,1.0304290431398404,0.8156351664825258,0.21479387665731464,1.0463552229200406,0.8882259925186645,0.15812923040137605,0.006995270685011957,-0.014618731420705917,0.021614002105717876,0.12948979973094224,0.06730970522647609,0.062180094504466155,0.3870456924890652,0.18131713688779322,0.20572855560127196,0.22294319881003782,0.11465302557964314,0.10829017323039468,0.15027849834199825,0.07324407544432604,0.0770344228976722,1.7003592181565645,1.3985194523870599,0.30183976576950466
128,goodss,720,1.461,53.1670075,-27.925737,7.305,1,11.533118073617384,0.0591454434596844,0.445793,53.16710774991292,-27.92590674027013,0.43634375459199554,0.22855581251153576,0.20778794208045978,0.47573887087780203,0.2161198120909607,0.25961905878684133,-0.0040195709578527234,-0.01067269202208042,0.006653121064227697,0.07395294663152088,0.03515335839260985,0.03879958823891103,0.1627989610024294,0.08213865243159303,0.08066030857083638,0.1083800321654025,0.05039369646903424,0.05798633569636826,0.061711692717465044,0.031930773419540585,0.02978091929792446,0.565928108746903,0.29536126776209,0.27056684098481304
129,goodss,720,1.461,53.1670075,-27.925737,7.305,2,1.757217260329525,0.0934602115612751,0.445793,53.1670133525191,-27.92570677135936,2.0599602734083557,1.0673824683258386,0.9925778050825171,2.23369743201268,1.1211962906822754,1.1125011413304047,-0.028180053614353714,-0.012072427900025627,-0.016107625714328087,0.18777070584593353,0.11386262952847197,0.07390807631746156,0.47920290927157927,0.29331454693067244,0.18588836234090683,0.36038786395705,0.21831706069955845,0.14207080325749158,0.27365993041600434,0.16212324507857212,0.11153668533743222,2.791321055289594,1.5263749169298277,1.2649461383597664
130,goodss,720,1.461,53.1670075,-27.925737,7.305,3,11.736175377864802,0.1004395759249502,0.445793,53.16691897582174,-27.92555680215509,1.1217886596270301,0.6954516894695728,0.4263369701574573,1.14433710920686,0.7311598513893026,0.4131772578175573,0.007414055821738378,-0.005258761594870603,0.012672817416608981,0.1563096322658047,0.08133415012526425,0.07497548214054044,0.3668912624977081,0.18087329730581775,0.18601796519189034,0.24515430684425887,0.13718863108392865,0.10796567576033023,0.19186284246227803,0.10903519936753987,0.08282764309473815,1.5389016690281159,0.9949577549423607,0.5439439140857552
131,goodss,720,1.461,53.1670075,-27.925737,7.305,4,7.575474407586628,0.0868563969405622,0.445793,53.16708885951188,-27.925840079947832,0.5341478329799514,0.359650407141483,0.1744974258384684,0.5302599026846051,0.364234465519608,0.16602543716499713,-0.0037674856529316242,-0.004867724936621965,0.001100239283690341,0.07110981491894017,0.05129535632708711,0.01981445859185306,0.16725731260686819,0.12872169541867606,0.03853561718819212,0.11848831178940931,0.08205749142217199,0.036430820367237327,0.08221913059510332,0.057451520250661345,0.02476761034444197,0.764466761822818,0.5156718895357073,0.24879487228711072
132,goodss,720,1.461,53.1670075,-27.925737,7.305,5,5.313926279127327,0.0672303272489374,0.445793,53.166994536950746,-27.92582344352563,1.36846721923997,0.4874365908546446,0.8810306283853255,1.6859678285387052,0.49629743248287644,1.1896703960558288,-0.01739164555649722,-0.013512239815988316,-0.003879405740508905,0.10175128465185003,0.04416571685273925,0.05758556779911078,0.2983324612561962,0.11222974845169012,0.1861027128045061,0.23077585805642004,0.07984172964167353,0.15093412841474652,0.17679531035296298,0.061089182798893644,0.11570612755406934,2.187739814836112,0.7203540075452279,1.467385807290884
133,goodss,726,1.146,53.0963849,-27.9259724,7.125,1,2.9275096071575923,0.113735345639266,0.498051,53.09638968886599,-27.92601133525383,6.730475598307019,2.831607072988148,3.8988685253188713,8.055226273846605,3.2190619861762784,4.836164287670327,-0.002184129446018295,-0.009615028983011812,0.007430899536993517,0.18474029440605738,0.08352377528308337,0.10121651912297401,0.9142253659876691,0.4084280930785618,0.5057972729091074,0.9406641058112043,0.4183087151518481,0.5223553906593562,0.8924660444267082,0.3994058505326396,0.4930601938940686,10.625909017669695,4.626698838810905,5.99921017885879
134,goodss,726,1.146,53.0963849,-27.9259724,7.125,2,2.840829544340878,0.0539046348682644,0.498051,53.09640857228284,-27.92592800587351,4.256791455322265,1.922212573696861,2.3345788816254043,5.359642406196002,2.299345335875348,3.060297070320654,-0.020909291915773714,-0.013688317139360138,-0.007220974776413576,0.13475470637193998,0.06274137539611363,0.07201333097582635,0.5621498026606173,0.28682811980468115,0.27532168285593617,0.5480943473962344,0.2950573230520446,0.25303702434418984,0.5217381827853403,0.27520984593229714,0.2465283368530432,6.4057160611857675,2.9433537078007626,3.462362353385005
135,goodss,726,1.146,53.0963849,-27.9259724,7.125,3,9.20300562316464,0.0489912278956244,0.498051,53.09650290428221,-27.925861357408078,1.3880401149386605,0.8514538270842049,0.5365862878544556,1.5741771022274211,0.894869019054634,0.6793080831727871,-0.010922877037477442,-0.009132675845718021,-0.0017902011917594208,0.14041037600674272,0.06070709467320889,0.07970328133353383,0.3930564560479687,0.18314500599047207,0.20991145005749662,0.30994143533866486,0.16760243945305092,0.14233899588561394,0.23678266908943055,0.13496058034802108,0.10182208874140947,2.0447447956473805,1.2750714836430062,0.7696733120043744
136,goodss,726,1.146,53.0963849,-27.9259724,7.125,4,13.240857695028671,0.030119874701684,0.498051,53.09635202735313,-27.925744662559666,1.1472454476436074,1.1540448842567133,-0.006799436613105891,1.173544099872133,1.1663689074241235,0.00717519244800946,-0.02259599276781561,-0.007301677722272911,-0.015294315045542697,0.11581311437003229,0.07170614175484487,0.04410697261518742,0.3110572146201017,0.24591928838663346,0.06513792623346826,0.25077072237414416,0.225469528593322,0.025301193780822157,0.21103823708897476,0.1982778613526173,0.012760375736357465,1.6165005577364864,1.4899355274587545,0.12656503027773192
137,goodss,733,1.85,53.0950798,-27.9249625,4.336,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
138,goodss,734,2.682,53.1075061,-27.9246447,3.622,1,1.3364318164425752,0.7384710518025283,0.162122,53.107500300420895,-27.924646343872336,0.9456920224327541,0.2556647850688093,0.6900272373639448,1.0734074625928858,0.34217103555742245,0.7312364270354633,-0.016352623186947468,-0.013460111834274943,-0.0028925113526725253,0.1234261470151868,0.018732388268263976,0.10469375874692283,0.5919242443476064,0.11897697364822435,0.472947270699382,0.3321343989396077,0.08109030052354531,0.2510440984160624,0.15847678011750518,0.038934694622683855,0.11954208549482133,1.4824314640209428,0.40158738415097006,1.0808440798699728
139,goodss,744,1.0363,53.1588403,-27.925246,6.682,1,9.908281889409484,0.0681676391802427,1.04537,53.15869459532803,-27.92535918219709,1.9558858712243374,1.0430903615353193,0.9127955096890181,1.6729442657817284,0.9034928984608458,0.7694513673208826,0.05307916795384229,0.010749049429088803,0.04233011852475349,0.28560383678919227,0.0929303024032702,0.19267353438592205,0.7341284676089378,0.2983836062008018,0.435744861408136,0.5504363407631521,0.24576651654960302,0.30466982421354905,0.39972399448253054,0.19234446876682043,0.2073795257157101,2.775505205889245,1.4071310406232564,1.3683741652659887
140,goodss,744,1.0363,53.1588403,-27.925246,6.682,2,6.653874810965415,0.0291471760653658,1.04537,53.15892094109603,-27.925325790066942,2.9088693848246066,2.586824122775033,0.32204526204957373,2.5315078492349,2.3423258381588026,0.18918201107609756,0.030360017556201387,0.013424840820335392,0.016935176735865996,0.23184088816414686,0.1782714405596399,0.053569447604506965,0.8041291648000087,0.6525799927208198,0.15154917207918894,0.6942418517350818,0.5782322969275865,0.11600955480749531,0.5299068640681002,0.45904767011022496,0.07085919395787521,3.9153390740342555,3.338921625982608,0.5764174480516475
141,goodss,744,1.0363,53.1588403,-27.925246,6.682,3,4.352476306655785,0.0802365562692538,1.04537,53.158751151376,-27.925259167935877,3.4418071010923197,2.414548591258896,1.0272585098334237,2.9655284389775645,2.130969962373375,0.8345584766041894,0.036054141497982986,0.018594582022819234,0.01745955947516375,0.3828532378286131,0.19388594786165556,0.18896728996695752,1.0805568235957514,0.6379999425769529,0.44255688101879853,0.8762756719998415,0.5585209053270402,0.3177547666728012,0.6742984150100834,0.43696587966566625,0.23733253534441712,4.711414684564007,3.1621745422804786,1.5492401422835282
142,goodss,744,1.0363,53.1588403,-27.925246,6.682,4,11.57687565796575,0.0001241835372977,1.04537,53.15863793997422,-27.925159197754187,1.2592778186348856,0.9836480498883123,0.2756297687465733,1.2006343685363738,0.8452205677570438,0.35541380077933005,0.013309237427292597,-0.005418639421879031,0.018727876849171626,0.11839446698595191,0.08322160041771563,0.035172866568236275,0.3455315756748095,0.28265385449686703,0.06287772117794249,0.33563322040542176,0.2560695735560129,0.07956364684940886,0.2755710017447493,0.20795596504211736,0.06761503670263194,1.5924396974241632,1.2481462972400386,0.3442934001841247
143,goodss,744,1.0363,53.1588403,-27.925246,6.682,5,7.491598627796338,0.23946126182848,1.04537,53.15886428534277,-27.92512580571653,4.2198807074669205,2.3919222994968763,1.8279584079700442,3.146334607824481,2.060529607223756,1.085805000600725,0.08301020264405888,0.018895128653498364,0.06411507399056052,0.7308852858992688,0.2509938753137614,0.47989141058550744,2.017804117149895,0.7862794997510928,1.2315246173988021,1.4255729572355396,0.6554546385145025,0.7701183187210371,0.8626989421437442,0.47781508131699835,0.38488386082674586,5.509028445015017,3.1253215310899782,2.3837069139250384
144,goodss,747,2.981,53.0937216,-27.9247922,5.678,1,11.27058339217629,0.102062272513807,0.579597,53.09363594047069,-27.92497745470026,0.3129813185156792,0.12634194745552701,0.18663937106015216,0.3674335728631779,0.1659544180802901,0.2014791547828878,-0.007903352483784822,-0.01167863475087343,0.0037752822670886078,0.1053100938540087,0.03160501046735527,0.07370508338665344,0.44688621059425215,0.157206136604369,0.28968007398988316,0.19825580330840262,0.07767826937132992,0.1205775339370727,0.12236749259535387,0.029906729058513718,0.09246076353684016,0.4384839171962018,0.2469885074709029,0.19149540972529888
145,goodss,747,2.981,53.0937216,-27.9247922,5.678,2,3.294852045236629,0.2643615047453291,0.579597,53.09371142372441,-27.924860804380035,0.8945286916659723,0.22185476648175978,0.6726739251842124,0.8630786765587273,0.3436833911276494,0.5193952854310779,-0.006234281942988373,-0.011737189364264438,0.005502907421276066,0.17223205674781722,0.04583183837836049,0.12640021836945672,0.879925008144218,0.2451608937633289,0.6347641143808891,0.4977452459492652,0.15235638421010508,0.34538886173916017,0.23687937446833754,0.06681765053635744,0.1700617239319801,1.3120104265356294,0.35675450859388874,0.9552559179417406
146,goodss,747,2.981,53.0937216,-27.9247922,5.678,3,2.9182272015729,0.2444471465251098,0.579597,53.09371145048208,-27.924760804809484,1.1865524494966793,0.4257359528821141,0.7608164966145652,1.488671199082197,0.5318886115959286,0.9567825874862684,-0.023249753164755135,-0.012253224659026772,-0.010996528505728362,0.19093930227263362,0.06124871322023592,0.1296905890523977,0.8839872920495655,0.29507129791237147,0.588915994137194,0.5608638661458908,0.16612754609545163,0.3947363200504391,0.26156070901740036,0.08774598215590187,0.1738147268614985,1.943444800724118,0.5640293893314542,1.3794154113926638
147,goodss,763,2.863,53.11356,-27.9241415,5.431,1,10.71620326888213,0.0638483021531137,0.547953,53.11370624461233,-27.92426355657101,0.4008399022302939,0.23760930642509953,0.1632305958051944,0.43105319521402,0.27371481275651266,0.15733838245750736,-0.01722289799924283,-0.019739312791751902,0.002516414792509074,0.06086357479482907,0.038135423868273705,0.022728150926555363,0.297651376812734,0.16451918366766433,0.1331321931450697,0.19839945882608676,0.11120574582513236,0.0871937130009544,0.07089838925066168,0.03870476901802702,0.03219362023263466,0.7326612419177809,0.30972587371475846,0.42293536820302247
148,goodss,763,2.863,53.11356,-27.9241415,5.431,2,1.633099047822881,0.2652301617575388,0.547953,53.11355534997406,-27.924163547045477,1.1516106634240197,0.30209100208253503,0.8495196613414847,1.5556465143304812,0.4587964142508869,1.0968501000795943,-0.001425804763039243,-0.006433203237067636,0.005007398474028393,0.14118526891728173,0.03620181312832644,0.1049834557889553,0.8638224966809688,0.2252903271781241,0.6385321695028446,0.5408413654751172,0.15426757900213292,0.38657378647298424,0.24512534802763428,0.06461593413465273,0.18050941389298153,2.061577315142273,0.5583371697037551,1.5032401454385178
149,goodss,763,2.863,53.11356,-27.9241415,5.431,3,7.277500429405689,0.1278617954933338,0.547953,53.11344217989269,-27.924080206493997,0.6714343912255418,0.1421803457863663,0.5292540454391755,0.7203224004742338,0.18412666538866887,0.536195735085565,-0.0021276390250632594,0.0011432111845515777,-0.0032708502096148373,0.08585905397720389,0.027005277635317744,0.05885377634188615,0.4762149557010189,0.12211863079744666,0.35409632490357223,0.25579132856495246,0.05939556495833029,0.19639576360662217,0.14289202399002032,0.034170757689863496,0.10872126630015683,0.9182661223969861,0.21717628028500532,0.7010898421119808
150,goodss,763,2.863,53.11356,-27.9241415,5.431,4,4.645644465518211,0.1594608374163327,0.547953,53.11353649559292,-27.92406354620437,0.7245115280552153,0.21364467875307377,0.5108668493021415,0.7476346168459855,0.2327158839127127,0.5149187329332728,-0.004288874247199259,-0.01191062683693777,0.0076217525897385105,0.0683427568026266,0.03607165786853647,0.03227109893409012,0.4714329373024212,0.16417663751583386,0.3072562997865873,0.3123313452351301,0.0998702662227791,0.212461079012351,0.14822675155172135,0.04630510741751355,0.1019216441342078,1.1897364357724864,0.47214333092360994,0.7175931048488765
151,goodss,780,1.38095,53.0849012,-27.9242128,7.087,1,22.94590622529431,0.0450066439488718,0.380272,53.0852043433183,-27.92449209384466,0.8668098792226265,0.7986193927195632,0.06819048650306336,0.7981550233530561,0.7093523426600468,0.08880268069300934,-0.005605253961918637,0.0006834915341124262,-0.0062887454960310635,0.20698998416051814,0.16035797793905304,0.0466320062214651,0.6029150226855561,0.47460053408684116,0.12831448859871492,0.2960916253017846,0.23373824421979272,0.0623533810819919,0.20941930996221186,0.1812531249675303,0.02816618499468157,1.138436993596071,1.1446500928476118,-0.006213099251540788
152,goodss,780,1.38095,53.0849012,-27.9242128,7.087,2,16.618201241409974,0.0241906230707837,0.380272,53.08518553231673,-27.92434208938145,0.3737671622046036,0.47113940755936673,-0.09737224535476313,0.46628179793733104,0.419967322918085,0.04631447501924607,0.010198095827337649,-0.0040418737420888804,0.014239969569426528,0.06793418845731894,0.057843992408454836,0.010090196048864103,0.18350910603648637,0.1646681761201899,0.01884092991629646,0.11095065916475769,0.09519182158930622,0.015758837575451462,0.07950905344482422,0.07700348951344312,0.0025055639313810996,0.6093722902717335,0.6485859225543176,-0.03921363228258412
153,goodss,780,1.38095,53.0849012,-27.9242128,7.087,3,4.725950962504797,0.126784432034512,0.380272,53.08490260631824,-27.92429201254992,2.4693230900234533,0.9598280181697884,1.509495071853665,2.6763550898832866,1.0713936495065461,1.6049614403767405,-0.010952854669191681,-0.010740621932708042,-0.0002122327364836394,0.17067152493462728,0.06461109834535704,0.10606042658927024,0.5228696565615409,0.21317973968200848,0.30968991687953246,0.4470533655508884,0.1678811732213082,0.27917219232958024,0.3601417995393384,0.1510939060072289,0.20904789353210948,4.141299053172042,1.6252781009135668,2.516020952258475
154,goodss,780,1.38095,53.0849012,-27.9242128,7.087,4,2.2999157593268484,0.0979234475213239,0.380272,53.0849026470047,-27.92417534638988,3.5989221705209853,1.179492519318218,2.4194296512027673,4.343997391239496,1.425333338875452,2.9186640523640435,-0.023266077471788812,-0.002565028439220043,-0.02070104903256877,0.16728745489950692,0.08670754869934322,0.0805799062001637,0.5525553833367172,0.2339431356629952,0.318612247673722,0.5101405339089248,0.19278242140616814,0.31735811250275664,0.39971537202148283,0.14888275649521227,0.25083261552627056,5.070748574301913,1.675196388282607,3.3955521860193056
155,goodss,780,1.38095,53.0849012,-27.9242128,7.087,5,11.138653980620818,0.1001536998608787,0.380272,53.08482724212946,-27.92404199299054,1.1461668157450209,0.7898367913451683,0.3563300243998526,1.3330052443872282,0.8669048356603273,0.46610040872690095,0.013650457378856893,-0.0027207290333851448,0.01637118641224204,0.15866885728265018,0.0692345217462932,0.08943433553635698,0.4037807009365687,0.2184110872838574,0.1853696136527113,0.24316813433081194,0.1303835189254711,0.11278461540534085,0.18637095816657673,0.10752562428028262,0.07884533388629411,1.6724335309620797,1.0686310726557666,0.6038024583063131
156,goodss,792,1.657,53.1670842,-27.9236863,8.828,1,11.68630822800768,0.0770439422993686,1.15607,53.166974872399614,-27.92385679166872,1.1136967968991125,0.7696892672728238,0.34400752962628867,0.8101639907590512,0.6049829969507062,0.20518099380834498,0.027526764635844112,0.002528965122707119,0.024997799513136992,0.3049097792689953,0.13887960060978183,0.1660301786592135,0.7100772928214788,0.3611498229202507,0.3489274699012281,0.3650505484726497,0.1918211720035182,0.17322937646913153,0.20267850302059093,0.11393200367843263,0.0887464993421583,1.4639302213641712,0.8970055236280708,0.5669246977361003
157,goodss,792,1.657,53.1670842,-27.9236863,8.828,2,17.047281308173453,0.0137670589082417,1.15607,53.16678621726307,-27.923790185408844,0.5720723231220816,0.335309387053377,0.23676293606870458,0.5427038627617496,0.2190555931224165,0.32364826963933313,-0.014627824576124094,-0.008053592138956634,-0.0065742324371674595,0.10513633195393418,0.04714694739605009,0.05798938455788409,0.22822521021718753,0.12335798146187783,0.1048672287553097,0.13284695971639868,0.06845591005602204,0.06439104966037663,0.07392883443480289,0.041388237359134425,0.03254059707566846,0.6855124728715934,0.4741581641571025,0.21135430871449096
158,goodss,792,1.657,53.1670842,-27.9236863,8.828,3,12.93018948043686,0.0143115430897791,1.15607,53.16684276502775,-27.9236901678401,0.9882334731913179,0.7334345346643224,0.25479893852699553,0.6982063261546926,0.6946166537936083,0.0035896723610843173,-0.0329869221474834,-0.006618963659939825,-0.02636795848754358,0.12996589790863855,0.08077529358311429,0.04919060432552426,0.3047214721538024,0.2051470766883541,0.0995743954654483,0.20549152415687966,0.1344026995357975,0.07108882462108215,0.11819825971246764,0.08289854610879822,0.035299713603669416,1.2482811570032328,1.0080866433303906,0.24019451367284228
159,goodss,792,1.657,53.1670842,-27.9236863,8.828,4,17.1787601415236,0.061857884312356,1.15607,53.16740863469932,-27.923656653309667,1.0275383234223268,0.45001791089379556,0.5775204125285311,0.7560700806383069,0.3620194458824652,0.39405063475584173,0.02225441426052853,-0.006868941557197368,0.029123355817725897,0.25157849452863745,0.09989574160314633,0.1516827529254911,0.5528550509016813,0.253310668415066,0.2995443824866153,0.28127256561654046,0.12989308539063465,0.1513794802259058,0.15864277066749533,0.07832471502937421,0.08031805563812111,1.2515508806844298,0.5868382719193932,0.6647126087650366
160,goodss,792,1.657,53.1670842,-27.9236863,8.828,5,8.485858825127837,0.0366636602589246,1.15607,53.16720111688405,-27.92359005369604,1.2420845962751603,0.792056707314095,0.45002788896106527,1.0741159405395069,0.6433811474677983,0.4307347930717086,0.005411167337114484,0.005439522589763168,-2.8355252648683965e-05,0.21953984002741983,0.11591405863527224,0.10362578139214759,0.567492528121001,0.31716170781293446,0.2503308203080666,0.33438400681510155,0.19816876659970334,0.13621524021539821,0.207953915708882,0.12938469737048672,0.07856921833839528,1.885505605933446,1.251464959515603,0.634040646417843
161,goodss,792,1.657,53.1670842,-27.9236863,8.828,6,9.998489885977785,0.0542471517477732,1.15607,53.16722006842381,-27.92380671335597,0.8848790158021674,0.6592989344392234,0.22558008136294405,0.6944256502165032,0.572810897398169,0.12161475281833412,0.01378553987056954,0.0018153936474572898,0.01197014622311225,0.2564719126455768,0.15123954208572316,0.10523237055985363,0.5485255690596536,0.3500312031492011,0.19849436591045244,0.2684763530517742,0.17616927341449265,0.09230707963728155,0.1342394290819274,0.10215805476353576,0.03208137431839164,0.8103680273234587,0.9662887398969737,-0.15592071257351503
162,goodss,792,1.657,53.1670842,-27.9236863,8.828,7,17.556474589165106,0.032060614669315,1.15607,53.16738983362176,-27.923806658733,0.5847157413843351,0.28636300157408573,0.2983527398102494,0.45468673410123595,0.2152894296200532,0.23939730448118274,0.0014771279224931636,-0.014803805798301078,0.01628093372079424,0.17881743560364544,0.09129228395841132,0.08752515164523411,0.39621083032288795,0.21842695470887313,0.17778387561401482,0.18689528685620585,0.10312115787419761,0.08377412898200824,0.10885672565020313,0.05442885597768002,0.05442786967252311,1.0294730757396422,0.5332294908556284,0.49624358488401377
163,goodss,792,1.657,53.1670842,-27.9236863,8.828,8,9.987482165190585,0.0331015022349158,1.15607,53.1671067758265,-27.923523417564063,0.9966877059006518,0.4201900536901638,0.576497652210488,0.8496204227419833,0.37856317070314865,0.4710572520388347,-0.018086991205064445,-0.00046363664955945084,-0.017623354555504993,0.13462418842616355,0.04765107175877425,0.0869731166673893,0.35278810218499274,0.12998418226494618,0.22280391992004656,0.23866049511657908,0.09247563040169869,0.1461848647148804,0.15057360467124858,0.06753086899816353,0.08304273567308505,1.1160868301282063,0.6161336789288204,0.4999531511993859
164,goodss,792,1.657,53.1670842,-27.9236863,8.828,9,10.67941009606804,0.0265417556553341,1.15607,53.16701246207323,-27.92352344774277,0.7631523759728918,0.5777217699392638,0.18543060603362793,0.7652889504979153,0.5419909206179934,0.22329802987992198,-0.003006811125113329,-0.014707856432361256,0.011701045307247927,0.11266556250654917,0.06520845818731585,0.04745710431923332,0.29938189572264184,0.15934580301187576,0.14003609271076609,0.17889978861521785,0.11003996891205786,0.06885981970315999,0.11563276724742051,0.08143293936994829,0.03419982787747222,1.0937312618559534,0.8491246215191488,0.24460664033680457
165,goodss,797,1.017,53.1053327,-27.9233838,7.089,1,8.890951158340709,0.0543791940980076,0.227076,53.10550102327602,-27.923412781008345,2.201570802143394,2.040669754563406,0.16090104757998835,2.3190086344245384,2.1514593015536487,0.1675493328708897,0.012273193633560971,0.005375246466798456,0.006897947166762515,0.07152623836163767,0.050198976207096666,0.021327262154541005,0.33659170263927896,0.25366170589254816,0.0829299967467308,0.37467301571595624,0.3207460547282945,0.053926960987661754,0.31305837360730837,0.2686942307296861,0.04436414287762225,3.3907131728607074,3.069070859031845,0.3216423138288622
166,goodss,797,1.017,53.1053327,-27.9233838,7.089,2,2.6113238979490845,0.2388877520310542,0.227076,53.10529354117956,-27.923362755210636,8.61569800822826,4.017972373314076,4.597725634914185,9.05647917381626,4.158478144033116,4.898001029783145,0.0026015154747893103,0.004223085591209716,-0.001621570116420406,0.17402354505405968,0.08396706411217729,0.09005648094188239,0.9620117293402406,0.4845095900292018,0.4775021393110388,1.214168589365999,0.5880271980469048,0.6261413913190942,1.1496518694710594,0.5274269913920746,0.6222248780789847,12.553942192370574,5.993412803524724,6.56052938884585
