Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux,Background_Flux,Corrected_Flux
793,goodss,3877,2.296,53.1667636,-27.8760888,6.613,1,9.84668027814451,0.0122751909139858,0.253053,53.16672923017023,-27.87625700179282,0.0008911392387420513,0.01420119656584827,-0.013310057327106219
794,goodss,3877,2.296,53.1667636,-27.8760888,6.613,2,12.793440213640745,0.050385928504261,0.253053,53.16693663010185,-27.87625693584208,0.012784996487660846,0.017474183863702735,-0.0046891873760418895
795,goodss,3877,2.296,53.1667636,-27.8760888,6.613,3,5.103637183421248,0.1744453661290771,0.253053,53.16669144015253,-27.87605701407704,0.07991945964651112,0.04109958393880076,0.03881987570771036
796,goodss,3886,1.561,53.2170464,-27.87614,6.351,1,2.2967395368217094,0.3097158236616089,0.0560449,53.21705183287134,-27.876098570688804,0.04124752315312305,0.01602455263390017,0.02522297051922288
797,goodss,3894,1.181,53.1172684,-27.8762584,6.099,1,1.907226389288906,0.1735420989267972,0.11784,53.11725490026272,-27.87623053538454,0.061097179750611214,0.03096224976457824,0.030134929986032972
798,goodss,3901,0.611,53.1529418,-27.8772892,9.483,1,10.217441582901271,0.0575524118381103,0.817718592140244,53.15307885198104,-27.877393977410645,0.46430173607498304,0.29224241289571645,0.1720593231792666
799,goodss,3901,0.611,53.1529418,-27.8772892,9.483,2,6.150700163396036,0.0610972264635464,0.817718592140244,53.15289029997273,-27.87737735189464,0.3706529564810005,0.29734826243671897,0.07330469404428153
800,goodss,3901,0.611,53.1529418,-27.8772892,9.483,3,4.656298154113411,0.0724291485199979,0.817718592140244,53.152871403625234,-27.87722735625172,0.4733535189313391,0.3413915635255367,0.1319619554058024
801,goodss,3943,2.853,53.1052461,-27.8751422,4.909,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
802,goodss,3946,2.007,53.1890972,-27.8755557,7.535,1,20.529315928690853,0.4909763197506705,0.515987,53.18890191698136,-27.875848195211773,0.48458461729680863,0.1870661537167669,0.29751846358004175
803,goodss,3946,2.007,53.1890972,-27.8755557,7.535,2,7.394444705317635,0.076422585262274,0.515987,53.18895831774262,-27.875581502072546,0.14040501408074404,0.07502856472295183,0.06537644935779222
804,goodss,3946,2.007,53.1890972,-27.8755557,7.535,3,10.2348821439233,0.1787255673071457,0.515987,53.18925991682804,-27.875464691236257,0.15524900095974398,0.07349962359615637,0.0817493773635876
805,goodss,3949,2.552,53.0556336,-27.8748804,3.668,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
806,goodss,3966,2.507,53.2274844,-27.8747136,4.284,1,2.4183051916579914,0.1417458308189326,0.219653,53.227514761295886,-27.87474106153786,0.05574444475044499,0.023224579948147212,0.03251986480229778
807,goodss,3966,2.507,53.2274844,-27.8747136,4.284,2,6.832876407487552,0.0074023660817783,0.219653,53.22760898415768,-27.87469099041318,0.04426160270403814,0.01580443280213607,0.028457169901902068
808,goodss,3966,2.507,53.2274844,-27.8747136,4.284,3,4.479754457556799,0.2150791585301243,0.219653,53.22745810217174,-27.87464110456499,0.10910043206517304,0.05364772348841304,0.055452708576760004
809,goodss,3971,2.3471,53.0775917,-27.8748482,6.224,1,14.24454983493687,0.0004715617363684,0.875703,53.07779285138536,-27.87500668932177,0.0853320799184666,0.04141589389289731,0.04391618602556929
810,goodss,3971,2.3471,53.0775917,-27.8748482,6.224,2,3.729235846658132,0.4827583864221775,0.875703,53.07752896723939,-27.87482327042765,1.0021331781123677,0.2780137462874217,0.724119431824946
811,goodss,3971,2.3471,53.0775917,-27.8748482,6.224,3,11.453698092755891,0.0305094098020403,0.875703,53.07737811899223,-27.87485655442339,0.14617576423054005,0.06683268331986293,0.07934308091067711
812,goodss,3971,2.3471,53.0775917,-27.8748482,6.224,4,10.569162691528597,0.0173347520798167,0.875703,53.077792920395886,-27.87484002292066,0.07599192265873406,0.0694772199125585,0.006514702746175563
813,goodss,3989,2.616,53.0949405,-27.8745472,4.902,1,8.84590583264371,0.1357530386481517,0.15523,53.09506350290062,-27.874661214869217,0.046931027626815336,0.023075501565554865,0.02385552606126047
814,goodss,3989,2.616,53.0949405,-27.8745472,4.902,2,2.4678026663410497,0.4355370765292635,0.15523,53.094912702940825,-27.874527851514788,0.07642574006751805,0.035842704820804004,0.04058303524671405
815,goodss,3996,1.13,53.1352861,-27.8749954,6.843,1,13.243417704656151,0.0197847393849157,0.558391,53.13526087493361,-27.87523008121789,0.07770565214456505,0.04490229523117039,0.032803356913394664
816,goodss,3996,1.13,53.1352861,-27.8749954,6.843,2,15.150515255264423,0.0191065558839934,0.558391,53.13546827105202,-27.875213395702826,0.07935571842144001,0.042268750793311965,0.03708696762812805
817,goodss,3996,1.13,53.1352861,-27.8749954,6.843,3,11.270009427680172,0.1034335418495775,0.558391,53.1350911552955,-27.87496343011089,0.21638730143231497,0.07509449568682798,0.14129280574548697
818,goodss,3996,1.13,53.1352861,-27.8749954,6.843,4,12.823927343056807,0.0281144767090781,0.558391,53.13548708631935,-27.87488006107709,0.09495483880951822,0.05698359732333533,0.03797124148618289
819,goodss,3996,1.13,53.1352861,-27.8749954,6.843,5,9.285909352346703,0.0387785689144413,0.558391,53.13520427168026,-27.87488008677072,0.12240319796083322,0.059418307646125657,0.06298489031470757
820,goodss,3996,1.13,53.1352861,-27.8749954,6.843,6,17.322762842572196,0.0050255421257284,0.558391,53.135166547815416,-27.874746756993527,0.17476725773012017,0.04255847753849744,0.13220878019162274
821,goodss,3997,0.6804,53.1196572,-27.8755559,8.794,1,10.033466499669991,0.0989058579889998,0.442239217429463,53.11983799132913,-27.875563933852973,0.27794357139895637,0.1650952465973686,0.11284832480158777
822,goodss,4019,0.762,53.0941344,-27.8755612,7.997,1,10.041668810511528,0.145115604450934,0.9826463317642696,53.09430909775157,-27.875577713466704,0.9184076661599162,0.3712723558571744,0.5471353103027419
823,goodss,4019,0.762,53.0941344,-27.8755612,7.997,2,9.225243221725918,0.0975960778478635,0.9826463317642696,53.09415830625517,-27.875411016044325,0.7654300168254295,0.32485512407566014,0.4405748927497694
824,goodss,4019,0.762,53.0941344,-27.8755612,7.997,3,3.607646393426052,0.0492172783727257,0.9826463317642696,53.09406398584548,-27.875594329602023,0.45733241677902314,0.379249738898582,0.07808267788044115
825,goodss,4019,0.762,53.0941344,-27.8755612,7.997,4,9.062014814598353,0.048708567157751,0.9826463317642696,53.09395086370964,-27.875577639506968,0.3991512918664662,0.21353903354925113,0.18561225831721506
826,goodss,4035,1.227,53.1949402,-27.8749422,7.323,1,14.473911444388486,0.0227364465515619,1.3658,53.19484061612975,-27.875161902047044,0.18224225015390097,0.12686515414800653,0.05537709600589444
827,goodss,4035,1.227,53.1949402,-27.8749422,7.323,2,14.3242491077194,0.0169196970952836,1.3658,53.19521754704476,-27.874928372599697,0.12377883323096718,0.06667642637320603,0.05710240685776115
828,goodss,4035,1.227,53.1949402,-27.8749422,7.323,3,4.032878934458609,0.1114240441039361,1.3658,53.194991339899865,-27.87499515721057,0.6217174604545704,0.20735732285637748,0.41436013759819296
829,goodss,4035,1.227,53.1949402,-27.8749422,7.323,4,2.710002306272081,0.2110171566776878,1.3658,53.19489703515968,-27.874945206407,0.7508651490163719,0.20387635278731325,0.5469887962290587
830,goodss,4035,1.227,53.1949402,-27.8749422,7.323,5,11.050525439996054,0.0478144372472934,1.3658,53.195047758542046,-27.87477846150837,0.28289372770845034,0.10830949409168439,0.17458423361676595
831,goodss,4035,1.227,53.1949402,-27.8749422,7.323,6,8.720040854262093,0.0522749821738679,1.3658,53.19493464402776,-27.874795187089312,0.2780170327367407,0.14119403991164753,0.1368229928250932
832,goodss,4043,1.737,53.1465405,-27.8742365,5.682,1,4.713178333142082,0.2590096746413768,0.204697,53.14649784922114,-27.874178613182806,0.17450373819887569,0.09481703341768181,0.07968670478119387
833,goodss,4064,2.865,53.0671892,-27.873866,3.653,1,2.18405872173804,0.6667611951992204,0.121319,53.06721617526875,-27.87383619096562,0.07750028510241301,0.04246185036639841,0.035038434736014604
834,goodss,4097,2.712,53.1551943,-27.8738379,5.957,1,4.980774287196721,0.2335999366626933,0.550267,53.15513298102607,-27.87389353217837,0.2930039547707728,0.08001409191039881,0.21298986286037397
835,goodss,4097,2.712,53.1551943,-27.8738379,5.957,2,11.108020188134336,0.0744461816610958,0.550267,53.154982128168896,-27.87382690075401,0.2122857157649235,0.08318437273561032,0.1291013430293132
836,goodss,4097,2.712,53.1551943,-27.8738379,5.957,3,2.894496933838417,0.4735046258217968,0.550267,53.15524608587465,-27.87382683913568,0.19081401433027634,0.036384838491490684,0.15442917583878565
837,goodss,4112,0.645,53.070518,-27.8754667,9.532,1,16.870619431425744,0.0601726234754147,0.9535815940253956,53.07049588717253,-27.875737448954464,0.389093933521138,0.18007076878589914,0.20902316473523888
838,goodss,4112,0.645,53.070518,-27.8754667,9.532,2,3.370133528511887,0.1227376743531817,0.9535815940253956,53.07055256267121,-27.87550413738108,0.6922768312133866,0.38525961735076586,0.3070172138626207
839,goodss,4112,0.645,53.070518,-27.8754667,9.532,3,10.86728116871925,0.119497371505458,0.9535815940253956,53.07059037555951,-27.875287485323813,0.6908198066507286,0.31525553295831193,0.3755642736924167
840,goodss,4117,1.553,53.222388,-27.8735712,5.647,1,5.9877051113093405,0.3975030159962349,0.44267,53.2222910845169,-27.87359491304788,0.4520114988698612,0.1397007205900806,0.3123107782797806
841,goodss,4117,1.553,53.222388,-27.8735712,5.647,2,4.979218061101562,0.3232297972967901,0.44267,53.22246069431605,-27.8735114580053,0.4142003824605897,0.1533533657136602,0.2608470167469295
842,goodss,4117,1.553,53.222388,-27.8735712,5.647,3,17.525769954555493,0.0238872702293085,0.44267,53.22215890789755,-27.873378341669653,0.3832484495646436,0.17416870733398368,0.20907974223065992
843,goodss,4119,2.551,53.0554072,-27.8733042,4.661,1,1.497168160227835,0.4546358958185399,0.0401921,53.05541384412337,-27.87328096168074,0.040928949970417586,0.16138110955727983,-0.12045215958686224
844,goodss,4122,2.855,53.1432269,-27.8734894,5.381,1,16.496196910197213,0.186890735197702,0.135964,53.14304744597906,-27.873712495199168,0.09226474787152357,0.06901523121020939,0.023249516661314182
845,goodss,4122,2.855,53.1432269,-27.8734894,5.381,2,1.552260448507273,0.5098616300808365,0.135964,53.14325479707427,-27.87347913164969,0.07138908600307184,0.03020717819562997,0.04118190780744187
846,goodss,4160,1.129,53.2540354,-27.8748923,10.053,1,2.870559614430608,0.0538379422456534,0.344278,53.25404279947254,-27.87485180926925,0.06657803856620872,0.023548621639665975,0.043029416926542746
847,goodss,4160,1.129,53.2540354,-27.8748923,10.053,2,12.58412144331101,0.0629201806726759,0.344278,53.25425013530251,-27.874801612894544,0.08221696246128427,0.03472050630983996,0.04749645615144431
848,goodss,4160,1.129,53.2540354,-27.8748923,10.053,3,10.781470794840562,0.0659281160559914,0.344278,53.25415580375073,-27.874751702478488,0.06492396952810695,0.03724004842894554,0.02768392109916141
849,goodss,4161,1.568,53.2079424,-27.8743839,7.763,1,1.6438103601084897,0.4931677542004359,0.176449,53.2079249174369,-27.87438781540405,0.21486301564779298,0.03750224535040064,0.17736077029739233
850,goodss,4167,0.7382,53.0765804,-27.8733154,6.668,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
851,goodss,4171,1.032,53.2517365,-27.8744888,10.631,1,13.584072014679546,0.0309490976615518,1.02967,53.25172357219388,-27.874720653328204,0.16256010057800727,0.08714045306107063,0.07541964751693664
852,goodss,4171,1.032,53.2517365,-27.8744888,10.631,2,19.70208142557532,0.0415859763657377,1.02967,53.2514779143623,-27.87425421623977,0.14839162973720738,0.058350286081107386,0.09004134365609999
853,goodss,4171,1.032,53.2517365,-27.8744888,10.631,3,16.61556536805173,0.1564625623681533,1.02967,53.251912114165314,-27.87472047779553,0.44683559140314566,0.11716974249174829,0.3296658489113974
854,goodss,4171,1.032,53.2517365,-27.8744888,10.631,4,18.286252007997703,0.137355785326307,1.02967,53.25202515997306,-27.8746537059409,0.4032993050734737,0.09503441067296427,0.30826489440050947
855,goodss,4171,1.032,53.2517365,-27.8744888,10.631,5,11.3431482622771,0.0251582872683927,1.02967,53.25159149392779,-27.87463744303213,0.10326208368290166,0.03717727964051061,0.06608480404239105
856,goodss,4171,1.032,53.2517365,-27.8744888,10.631,6,5.688322468004078,0.0426024045502079,1.02967,53.25164795754903,-27.8745540574368,0.15554211465522283,0.06065863860853386,0.09488347604668897
857,goodss,4171,1.032,53.2517365,-27.8744888,10.631,7,5.939024541117842,0.0330183931772278,1.02967,53.25162898468494,-27.874454075345344,0.11984259520814122,0.024646420523172976,0.09519617468496824
858,goodss,4171,1.032,53.2517365,-27.8744888,10.631,8,6.578146585475273,0.038641029614665,1.02967,53.251704322112566,-27.874387338801565,0.12133419068056839,0.05726129979129732,0.06407289088927107
859,goodss,4171,1.032,53.2517365,-27.8744888,10.631,9,10.8713850313564,0.0314728847599938,1.02967,53.25162884620698,-27.874337409121186,0.09795605583434927,0.04919198156396537,0.0487640742703839
860,goodss,4187,1.0958,53.1652022,-27.8739519,7.5,1,3.259601202601325,0.243866239613929,1.62314,53.16520108716311,-27.87389081491615,1.3266334173743632,0.623316604543483,0.7033168128308802
861,goodss,4187,1.0958,53.1652022,-27.8739519,7.5,2,15.544291556709814,-0.0049220571459582,1.62314,53.16546501874326,-27.87382406727566,0.05585585074857451,0.0552092735749822,0.0006465771735923165
862,goodss,4204,2.0531,53.1863168,-27.8728871,5.214,1,1.4150795030668772,0.1931888975556117,1.00325,53.18635482746139,-27.87288272534088,0.2320129761851258,0.1068391635002722,0.1251738126848536
863,goodss,4204,2.0531,53.1863168,-27.8728871,5.214,2,4.09785919719065,0.297880521697457,1.00325,53.18626057724548,-27.872916101830175,0.4587554033433617,0.18896146285339968,0.26979394048996197
864,goodss,4204,2.0531,53.1863168,-27.8728871,5.214,3,4.193143212436227,0.2638540066482766,1.00325,53.18627939218828,-27.872849426646308,0.2865500717615559,0.0879704715881463,0.1985796001734096
865,goodss,4216,1.098,53.0733864,-27.8745835,12.029,1,20.27018777663394,0.0118196899748324,1.15144,53.073720589067634,-27.874405309769013,0.06662287135081893,0.04331267843777427,0.02331019291304466
866,goodss,4216,1.098,53.0733864,-27.8745835,12.029,2,40.30962059484063,0.026163245386944,1.15144,53.07392812033366,-27.874105383449624,0.3106680776069763,0.14326396093398105,0.16740411667299523
867,goodss,4216,1.098,53.0733864,-27.8745835,12.029,3,10.917211754839236,0.0395274142175484,1.15144,53.0735696270074,-27.874688589210976,0.1850858695662153,0.10559899250244185,0.07948687706377346
868,goodss,4216,1.098,53.0733864,-27.8745835,12.029,4,6.416425211907326,0.0515164238266037,1.15144,53.073513094446,-27.87462190257612,0.23687454750080714,0.16073400638471624,0.07614054111609089
869,goodss,4216,1.098,53.0733864,-27.8745835,12.029,5,2.928397599370689,0.1207424722221285,1.15144,53.07334342133884,-27.874588508925974,0.4415489595835683,0.1681733266160028,0.2733756329675655
870,goodss,4216,1.098,53.0733864,-27.8745835,12.029,6,7.230872181141084,0.0579272684085393,1.15144,53.07343774556058,-27.874471876015942,0.20704178145842375,0.10620303416449835,0.1008387472939254
871,goodss,4216,1.098,53.0733864,-27.8745835,12.029,7,8.450769935337256,0.0346942922333191,1.15144,53.07334348201093,-27.874455175811363,0.13036903645915046,0.05973803662435351,0.07063099983479695
872,goodss,4244,2.274,53.069854,-27.8729159,6.972,1,14.832053128275938,0.005929520580535,0.658385,53.06993150008398,-27.873153919751083,0.0752416431908222,0.03689748647376237,0.03834415671705983
873,goodss,4244,2.274,53.069854,-27.8729159,6.972,2,9.77393472456206,0.0809043678485748,0.658385,53.06981841673274,-27.873070543408947,0.19516332167098205,0.06999662424587107,0.125166697425111
874,goodss,4244,2.274,53.069854,-27.8729159,6.972,3,8.18350780533629,0.0389870002526379,0.658385,53.0700070051249,-27.87297061542896,0.11392472145208359,0.04107302847487932,0.07285169297720426
875,goodss,4244,2.274,53.069854,-27.8729159,6.972,4,2.4677520134729907,0.0447546366309196,0.658385,53.0698750354915,-27.87295389851663,0.15915609043459691,0.07636832283511294,0.08278776759948397
876,goodss,4244,2.274,53.069854,-27.8729159,6.972,5,12.667667504319809,0.0292161012814048,0.658385,53.06962996661111,-27.872887138261643,0.11934760628364678,0.05537314156219777,0.06397446472144902
877,goodss,4244,2.274,53.069854,-27.8729159,6.972,6,7.354576806315914,0.1123442442760117,0.658385,53.06998820785307,-27.872853941777784,0.2045120917858559,0.06214416563888418,0.1423679261469717
878,goodss,4244,2.274,53.069854,-27.8729159,6.972,7,8.84249964659315,0.1533207198276374,0.658385,53.0697808469926,-27.87278719613505,0.29177143949604767,0.12350553607750406,0.1682659034185436
879,goodss,4270,1.782,53.2050995,-27.8720975,5.695,1,5.50570726610124,0.2799627427889835,0.217854,53.20505728671341,-27.872022885146663,0.1828326969484471,0.0826299733330417,0.10020272361540539
880,goodss,4275,1.857,53.1795774,-27.8723481,7.63,1,13.119117729481657,0.0178356839670658,0.371302,53.17983109093139,-27.872368898865705,0.03046656186459287,0.019547027963275513,0.010919533901317356
881,goodss,4275,1.857,53.1795774,-27.8723481,7.63,2,8.155442967736334,0.3996118662203125,0.371302,53.1794351338217,-27.872319061393817,0.3617111057001534,0.11318061759068775,0.24853048810946565
882,goodss,4297,1.33965,53.1904422,-27.8721249,4.956,1,2.4666171166194406,0.4721681505746106,0.491687,53.19050221610192,-27.872114095134744,0.7012586372972623,0.2200282110430898,0.48123042625417256
883,goodss,4297,1.33965,53.1904422,-27.8721249,4.956,2,6.63808707384891,0.1078917328711874,0.491687,53.19033253184461,-27.872114177952263,0.1720983088040426,0.1064291402799428,0.06566916852409979
884,goodss,4302,0.6859,53.0645118,-27.8727748,8.398,1,3.005004159730901,0.0892846961813493,0.7581486312040545,53.06450179383175,-27.872718398550443,0.3941156896815783,0.22768387532700257,0.1664318143545757
885,goodss,4302,0.6859,53.0645118,-27.8727748,8.398,2,12.0764253817096,0.0740364433766683,0.7581486312040545,53.06459593842752,-27.872951771012666,0.31074793733069794,0.17280873556568677,0.13793920176501118
886,goodss,4312,2.638,53.1786426,-27.8721193,5.8,1,6.519202405202649,0.1245540363159484,0.425158,53.17866208309432,-27.8722360420927,0.09465437231348686,0.031618069755531074,0.06303630255795578
887,goodss,4312,2.638,53.1786426,-27.8721193,5.8,2,1.5811388300841898,0.1677941199165874,0.425158,53.17862431539014,-27.87211939081976,0.07732190314096743,0.037582483690954474,0.039739419450012956
888,goodss,4312,2.638,53.1786426,-27.8721193,5.8,3,5.522680508593631,0.14580012967344,0.425158,53.17866198010914,-27.87203604242181,0.06933168921189975,0.029893159788864105,0.03943852942303565
889,goodss,4314,0.976,53.191309,-27.8721058,8.056,1,25.50684613981117,0.1406124626646274,0.1761890725867055,53.191670958430336,-27.871830172827085,-0.01147394722574392,0.014590891965767065,-0.026064839191510987
890,goodss,4330,2.188,53.1923365,-27.8714816,3.396,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
891,goodss,4331,2.608,53.071936,-27.8721088,6.223,1,11.140763551031858,0.0056668137627252,0.658989,53.07200584476017,-27.872288029094864,0.02084915011163611,0.036768915720487225,-0.015919765608851114
892,goodss,4331,2.608,53.071936,-27.8721088,6.223,2,7.693933486845333,0.1333242196459703,0.658989,53.072081353478495,-27.87208805699035,0.07125731300118923,0.048381868488909394,0.02287544451227984
893,goodss,4331,2.608,53.071936,-27.8721088,6.223,3,5.711533288005945,0.1435831640702801,0.658989,53.07202480761464,-27.872054703025757,0.07039658183375591,0.03831489774557164,0.03208168408818427
894,goodss,4331,2.608,53.071936,-27.8721088,6.223,4,1.5088447567592906,0.174401580988849,0.658989,53.07191166136614,-27.87210466151213,0.06193105786285408,0.04169153928310219,0.02023951857975189
895,goodss,4331,2.608,53.071936,-27.8721088,6.223,5,5.620196838189924,0.0946650878027393,0.658989,53.0718551233583,-27.87205464083774,0.06497386890305262,0.03540122454911129,0.02957264435394133
896,goodss,4348,1.072,53.1073258,-27.8722616,7.846,1,6.396596751398353,0.1147114398750312,0.199964,53.1072059962608,-27.872263111169065,0.07632104405890615,0.04230791144510139,0.03401313261380476
897,goodss,4348,1.072,53.1073258,-27.8722616,7.846,2,17.877540378922376,0.0614109845533814,0.199964,53.107526544503045,-27.872029813684023,0.054118195856717455,0.0209048360131915,0.033213359843525955
898,goodss,4373,1.886,53.1670647,-27.8714027,5.422,1,9.930561414139683,0.4625715286612786,0.142867,53.16695355765586,-27.871523603787697,0.18307797699304415,0.04964324954866219,0.13343472744438195
899,goodss,4376,1.097,53.0715348,-27.8724588,9.056,1,28.28885292831789,0.0251155415410797,0.478247,53.07191165356252,-27.87212132815276,0.10141241787102676,0.09023274360313549,0.011179674267891265
900,goodss,4376,1.097,53.0715348,-27.8724588,9.056,2,19.88615598852629,0.02570921071468,0.478247,53.07168539207277,-27.87215457828553,0.04926704987145803,0.010959062535875334,0.038307987335582695
901,goodss,4376,1.097,53.0715348,-27.8724588,9.056,3,8.647496747614303,0.1100929005910124,0.478247,53.07170410485765,-27.87245458475673,0.1923914684593377,0.0720776523562017,0.12031381610313599
902,goodss,4376,1.097,53.0715348,-27.8724588,9.056,4,1.5030635382444764,0.1211186035451693,0.478247,53.07155328171203,-27.872437862498806,0.2206607142654425,0.065179356771595,0.1554813574938475
903,goodss,4376,1.097,53.0715348,-27.8724588,9.056,5,6.909355975776618,0.1011064348291868,0.478247,53.07144018210469,-27.872387820757023,0.17198229603084667,0.0648206128989419,0.10716168313190476
904,goodss,4378,1.823,53.2054747,-27.8710628,4.325,1,3.666785035968157,0.3467828097584337,0.0389612,53.20541479796,-27.871089340728307,0.04037644830234207,0.016193896326392957,0.024182551975949113
905,goodss,4438,2.403,53.2151604,-27.8702368,2.977,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
906,goodss,4460,1.38333,53.1624201,-27.8706675,5.277,1,1.686449673129917,0.4189098647712311,0.546829,53.16244721430837,-27.87069163499537,0.7142604994079333,0.1439246610639101,0.5703358383440232
907,goodss,4460,1.38333,53.1624201,-27.8706675,5.277,2,5.567235624616582,0.3266982161183375,0.546829,53.16237176352014,-27.870591656701805,0.5307357642094077,0.10779145307884741,0.4229443111305603
908,goodss,4464,2.601,53.1495526,-27.870383,5.082,1,10.074921835925082,0.0522540076450727,0.387098,53.14973983691067,-27.870428024598382,0.06660650443633988,0.03541176676915178,0.031194737667188097
909,goodss,4464,2.601,53.1495526,-27.870383,5.082,2,0.76423164027669,0.7220565288980197,0.387098,53.14955129335005,-27.87039472787725,0.3339394090384372,0.07492601286104938,0.25901339617738783
910,goodss,4479,0.683,53.1404316,-27.8712038,8.045,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
911,goodss,4484,2.953,53.2340316,-27.8698072,3.586,1,0.9656345064256971,0.7175815972054765,0.137011,53.23405212058883,-27.86980264486685,0.06258152153326905,0.01711157224589679,0.04546994928737226
912,goodss,4491,2.115,53.2259283,-27.8703224,6.481,1,16.92223426442265,0.1183768257429159,0.100008,53.22568155596914,-27.870159111018307,0.02969238711236141,0.014925502421197084,0.014766884691164325
913,goodss,4491,2.115,53.2259283,-27.8703224,6.481,2,12.893681107426229,0.6615602501269071,0.100008,53.2260397395433,-27.8701255113772,0.0812802864998602,0.020288009503465047,0.06099227699639516
914,goodss,4580,2.627,53.2253511,-27.8691779,6.251,1,3.715846135135309,0.232595255024451,0.810071,53.225397872114485,-27.869225989843397,0.19830752096672447,0.05466416996184614,0.14364335100487832
915,goodss,4580,2.627,53.2253511,-27.8691779,6.251,2,4.275220754534202,0.1551343356978372,0.810071,53.22528475246768,-27.86922607354285,0.17596019173925834,0.039225382619501425,0.1367348091197569
916,goodss,4580,2.627,53.2253511,-27.8691779,6.251,3,4.123410299739765,0.1285683413212913,0.810071,53.22530351129668,-27.86912605986465,0.23229018081944416,0.08623398928848139,0.14605619153096278
917,goodss,4580,2.627,53.2253511,-27.8691779,6.251,4,12.083977511564642,0.0208728900813149,0.810071,53.22549194924808,-27.869025920554726,0.06559571822438151,0.03385086609006339,0.03174485213431812
918,goodss,4608,1.067,53.081307,-27.8715857,11.534,1,8.287608219504587,0.2708086497016219,0.362047,53.08122569578534,-27.871457764926387,0.2512426498121874,0.08129265408055819,0.16994999573162922
919,goodss,4608,1.067,53.081307,-27.8715857,11.534,2,28.799556420195085,0.0997882839682735,0.362047,53.08175365622081,-27.8713079222439,0.09373087151234083,0.010220448655412964,0.08351042285692786
920,goodss,4634,2.253,53.0536557,-27.8691884,6.853,1,20.5126817481284,0.0346658726257066,0.197436,53.05338007095981,-27.869429964917337,-1.3830677297285829e-06,-1.9348147334144037e-06,5.517470036858209e-07
921,goodss,4634,2.253,53.0536557,-27.8691884,6.853,2,11.587713859946664,0.2725298700800421,0.197436,53.05383262515153,-27.869313524110204,0.0026921802184074295,0.002162891624107918,0.0005292885942995117
922,goodss,4634,2.253,53.0536557,-27.8691884,6.853,3,14.216895318598924,0.0530396832443627,0.197436,53.05339904139342,-27.869246641343807,-5.415041168215732e-06,-2.9705564067360094e-06,-2.4444847614797223e-06
923,goodss,4634,2.253,53.0536557,-27.8691884,6.853,4,15.222027213876606,0.0450891721866767,0.197436,53.0538139834574,-27.86898018199552,0.0008356483935439548,0.0008112207833682614,2.4427610175693434e-05
924,goodss,4656,0.933,53.1064103,-27.8691873,7.433,1,5.181082174604066,0.1149883970553558,0.4130528117026614,53.106358029021294,-27.869263004074543,0.2072264198172527,0.11951044513201754,0.08771597468523516
925,goodss,4667,1.695,53.1401513,-27.8684052,4.487,1,2.890434655895198,0.404251392557698,0.0861481,53.14010535574143,-27.86839623416484,0.09476297741154832,0.042453250211455726,0.052309727200092596
926,goodss,4680,0.774,53.1875849,-27.8688177,6.411,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
927,goodss,4686,1.736,53.1569112,-27.8680321,4.106,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
928,goodss,4689,1.7649,53.1224958,-27.8683679,5.548,1,9.394349365443038,0.0617587350058889,0.638424,53.12240221576676,-27.86849731968986,0.24520128157555707,0.14874733700633036,0.09645394456922671
929,goodss,4689,1.7649,53.1224958,-27.8683679,5.548,2,7.445387834088969,0.0939477882907049,0.638424,53.12255304141152,-27.868480653337635,0.32723644862453183,0.11513740365588634,0.21209904496864548
930,goodss,4689,1.7649,53.1224958,-27.8683679,5.548,3,1.1374532957444878,0.1363930243351845,0.638424,53.12249648212733,-27.868347320048223,0.4046263831298,0.2114544193106085,0.1931719638191915
931,goodss,4695,1.634,53.204386,-27.868389,6.706,1,16.005638069130516,0.0390529961448589,0.371835,53.20443257936245,-27.86865659356137,0.08858713438758486,0.04238876092304916,0.0461983734645357
932,goodss,4695,1.634,53.204386,-27.868389,6.706,2,17.474565802903374,0.0093319714141829,0.371835,53.2045833798034,-27.868623171361527,0.059215989762319364,0.020421065170181663,0.0387949245921377
933,goodss,4695,1.634,53.204386,-27.868389,6.706,3,3.962379335702225,0.0799066763857736,0.371835,53.20435701627195,-27.86845663837554,0.14625985910153663,0.07487405557267267,0.07138580352886396
934,goodss,4695,1.634,53.204386,-27.868389,6.706,4,6.769080439764327,0.0614460144682147,0.371835,53.204507791361145,-27.8683898829928,0.12165221379152216,0.05720114549079069,0.06445106830073147
935,goodss,4695,1.634,53.204386,-27.868389,6.706,5,6.153897139211867,0.100561989965182,0.371835,53.20431919727124,-27.86830666086799,0.15748517800105905,0.07030535755632811,0.08717982044473094
936,goodss,4695,1.634,53.204386,-27.868389,6.706,6,11.69146911213471,0.0203572832460014,0.371835,53.20416839718701,-27.86834008278017,0.05788504877950614,0.02649168859258659,0.03139336018691955
